target,horizon_weeks,model,origin_date,target_date,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-02-21,2025-08-22,3.488236260869565,3.3991940300405905,-0.08904223082897467,0.08904223082897467
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-03-21,2025-09-19,3.6453784,3.4746887374733464,-0.1706896625266534,0.1706896625266534
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-04-18,2025-10-17,3.6835229411764714,3.3279045203664035,-0.3556184208100679,0.3556184208100679
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-05-16,2025-11-14,3.7082560000000004,3.3555165622916254,-0.352739437708375,0.352739437708375
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-06-13,2025-12-12,3.778527478260869,3.3850038976147054,-0.39352358064616366,0.39352358064616366
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-07-11,2026-01-09,3.8762802307692312,3.2588349338974845,-0.6174452968717468,0.6174452968717468
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-08-08,2026-02-06,3.873328082191781,3.199493322725974,-0.673834759465807,0.673834759465807
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-09-05,2026-03-06,3.9378700000000006,3.328391540359863,-0.6094784596401377,0.6094784596401377
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-10-03,2026-04-03,3.948825608695652,3.3917906249218066,-0.5570349837738453,0.5570349837738453
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-04-19,2024-10-18,3.3035270833333334,3.071204567441532,-0.23232251589180164,0.23232251589180164
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-05-17,2024-11-15,3.410721875,3.0352549118394636,-0.3754669631605365,0.3754669631605365
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-06-14,2024-12-13,3.515244285714286,3.0829006012797944,-0.43234368443449167,0.43234368443449167
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-07-12,2025-01-10,3.4166598421052634,3.0948088886717136,-0.32185095343354986,0.32185095343354986
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-08-09,2025-02-07,3.6607532972972976,3.1245182015979576,-0.53623509569934,0.53623509569934
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-09-06,2025-03-07,3.687158631578948,3.196173240158012,-0.4909853914209359,0.4909853914209359
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-10-04,2025-04-04,3.472572342105263,3.312319751116707,-0.16025259098855615,0.16025259098855615
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-11-01,2025-05-02,3.5275703421052627,3.370537228604203,-0.15703311350105986,0.15703311350105986
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-11-29,2025-05-30,3.37531972972973,3.4315199426729017,0.05620021294317157,0.05620021294317157
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-12-27,2025-06-27,3.2962564324324326,3.5162019657171917,0.21994553328475908,0.21994553328475908
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-01-24,2025-07-25,3.3666466000000006,3.4502189370925036,0.083572337092503,0.083572337092503
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-02-21,2025-08-22,3.488236260869565,3.3569621068841142,-0.13127415398545095,0.13127415398545095
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-03-21,2025-09-19,3.6453784,3.4465284584083498,-0.19884994159165004,0.19884994159165004
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-04-18,2025-10-17,3.6835229411764714,3.3102726847231962,-0.37325025645327514,0.37325025645327514
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-05-16,2025-11-14,3.7082560000000004,3.34776367103161,-0.36049232896839056,0.36049232896839056
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-06-13,2025-12-12,3.778527478260869,3.360484220026469,-0.41804325823440003,0.41804325823440003
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-07-11,2026-01-09,3.8762802307692312,3.2558528159390945,-0.6204274148301367,0.6204274148301367
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-08-08,2026-02-06,3.873328082191781,3.2209941849859027,-0.6523338972058781,0.6523338972058781
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-09-05,2026-03-06,3.9378700000000006,3.3218972309119934,-0.6159727690880072,0.6159727690880072
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-10-03,2026-04-03,3.948825608695652,3.3932361388122465,-0.5555894698834054,0.5555894698834054
anp_ethanol_mt_net_l,26,C_plus_brent,2024-04-19,2024-10-18,3.3035270833333334,3.1111452153074746,-0.19238186802585888,0.19238186802585888
anp_ethanol_mt_net_l,26,C_plus_brent,2024-05-17,2024-11-15,3.410721875,3.041591891636165,-0.3691299833638353,0.3691299833638353
anp_ethanol_mt_net_l,26,C_plus_brent,2024-06-14,2024-12-13,3.515244285714286,3.05203532662878,-0.46320895908550597,0.46320895908550597
anp_ethanol_mt_net_l,26,C_plus_brent,2024-07-12,2025-01-10,3.4166598421052634,3.017277677460095,-0.3993821646451683,0.3993821646451683
anp_ethanol_mt_net_l,26,C_plus_brent,2024-08-09,2025-02-07,3.6607532972972976,3.1491148976054233,-0.5116383996918743,0.5116383996918743
anp_ethanol_mt_net_l,26,C_plus_brent,2024-09-06,2025-03-07,3.687158631578948,3.205943262494764,-0.48121536908418383,0.48121536908418383
anp_ethanol_mt_net_l,26,C_plus_brent,2024-10-04,2025-04-04,3.472572342105263,3.4496176301253167,-0.022954711979946474,0.022954711979946474
anp_ethanol_mt_net_l,26,C_plus_brent,2024-11-01,2025-05-02,3.5275703421052627,3.46544443915392,-0.06212590295134257,0.06212590295134257
anp_ethanol_mt_net_l,26,C_plus_brent,2024-11-29,2025-05-30,3.37531972972973,3.499694885566743,0.12437515583701275,0.12437515583701275
anp_ethanol_mt_net_l,26,C_plus_brent,2024-12-27,2025-06-27,3.2962564324324326,3.5854981713973824,0.28924173896494976,0.28924173896494976
anp_ethanol_mt_net_l,26,C_plus_brent,2025-01-24,2025-07-25,3.3666466000000006,3.4122827720136737,0.04563617201367309,0.04563617201367309
anp_ethanol_mt_net_l,26,C_plus_brent,2025-02-21,2025-08-22,3.488236260869565,3.4420077931473796,-0.046228467722185584,0.046228467722185584
anp_ethanol_mt_net_l,26,C_plus_brent,2025-03-21,2025-09-19,3.6453784,3.5333602354809583,-0.11201816451904145,0.11201816451904145
anp_ethanol_mt_net_l,26,C_plus_brent,2025-04-18,2025-10-17,3.6835229411764714,3.459964543355641,-0.2235583978208302,0.2235583978208302
anp_ethanol_mt_net_l,26,C_plus_brent,2025-05-16,2025-11-14,3.7082560000000004,3.515242513904382,-0.19301348609561852,0.19301348609561852
anp_ethanol_mt_net_l,26,C_plus_brent,2025-06-13,2025-12-12,3.778527478260869,3.444322659197509,-0.33420481906335997,0.33420481906335997
anp_ethanol_mt_net_l,26,C_plus_brent,2025-07-11,2026-01-09,3.8762802307692312,3.417299221533585,-0.4589810092356461,0.4589810092356461
anp_ethanol_mt_net_l,26,C_plus_brent,2025-08-08,2026-02-06,3.873328082191781,3.3942850527244453,-0.47904302946733557,0.47904302946733557
anp_ethanol_mt_net_l,26,C_plus_brent,2025-09-05,2026-03-06,3.9378700000000006,3.5452808617056566,-0.39258913829434405,0.39258913829434405
anp_ethanol_mt_net_l,26,C_plus_brent,2025-10-03,2026-04-03,3.948825608695652,3.6101906788188525,-0.33863492987679944,0.33863492987679944
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-04-19,2024-10-18,3.3035270833333334,3.1292279252813495,-0.17429915805198393,0.17429915805198393
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-05-17,2024-11-15,3.410721875,3.055564805653163,-0.35515706934683733,0.35515706934683733
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-06-14,2024-12-13,3.515244285714286,3.161292606332045,-0.35395167938224104,0.35395167938224104
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-07-12,2025-01-10,3.4166598421052634,3.3207097779845087,-0.09595006412075469,0.09595006412075469
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-08-09,2025-02-07,3.6607532972972976,3.524427729188973,-0.13632556810832464,0.13632556810832464
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-09-06,2025-03-07,3.687158631578948,3.539956705743268,-0.14720192583568004,0.14720192583568004
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-10-04,2025-04-04,3.472572342105263,3.576042486346849,0.10347014424158596,0.10347014424158596
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-11-01,2025-05-02,3.5275703421052627,3.6348155210906596,0.10724517898539698,0.10724517898539698
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-11-29,2025-05-30,3.37531972972973,3.658176448441744,0.2828567187120137,0.2828567187120137
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-12-27,2025-06-27,3.2962564324324326,3.7567537963227946,0.460497363890362,0.460497363890362
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-01-24,2025-07-25,3.3666466000000006,3.5685104730560093,0.20186387305600872,0.20186387305600872
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-02-21,2025-08-22,3.488236260869565,3.4761446508435068,-0.012091610026058408,0.012091610026058408
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-03-21,2025-09-19,3.6453784,3.4843523779601737,-0.16102602203982608,0.16102602203982608
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-04-18,2025-10-17,3.6835229411764714,3.5098725251881606,-0.17365041598831077,0.17365041598831077
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-05-16,2025-11-14,3.7082560000000004,3.5067438184034874,-0.20151218159651307,0.20151218159651307
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-06-13,2025-12-12,3.778527478260869,3.4372667667699277,-0.3412607114909414,0.3412607114909414
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-07-11,2026-01-09,3.8762802307692312,3.4352913185967924,-0.44098891217243885,0.44098891217243885
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-08-08,2026-02-06,3.873328082191781,3.408851870713205,-0.4644762114785759,0.4644762114785759
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-09-05,2026-03-06,3.9378700000000006,3.5108118502978587,-0.42705814970214195,0.42705814970214195
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-10-03,2026-04-03,3.948825608695652,3.512985310963004,-0.4358402977326481,0.4358402977326481
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-04-19,2025-04-18,3.5042364736842107,3.5936334487794426,0.08939697509523192,0.08939697509523192
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-05-10,2025-05-09,3.4619428000000005,3.5282614596199235,0.066318659619923,0.066318659619923
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-05-31,2025-05-30,3.37531972972973,3.5525238960305954,0.17720416630086522,0.17720416630086522
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-06-21,2025-06-20,3.3797259210526316,3.4991871085508586,0.11946118749822698,0.11946118749822698
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-07-12,2025-07-11,3.267578363636364,3.416557028617602,0.14897866498123813,0.14897866498123813
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-08-02,2025-08-01,3.3649852000000005,3.3961360612519678,0.03115086125196731,0.03115086125196731
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-08-23,2025-08-22,3.488236260869565,3.3454929740810657,-0.14274328678849946,0.14274328678849946
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-09-13,2025-09-12,3.5942583999999997,3.3013386094199544,-0.29291979058004536,0.29291979058004536
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-10-04,2025-10-03,3.664804,3.3613231854286973,-0.3034808145713028,0.3034808145713028
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-10-25,2025-10-24,3.665416,3.396368315600967,-0.26904768439903304,0.26904768439903304
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-11-15,2025-11-14,3.7082560000000004,3.476291007689248,-0.2319649923107523,0.2319649923107523
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-12-06,2025-12-05,3.757341289473684,3.400777190859342,-0.35656409861434213,0.35656409861434213
anp_ethanol_mt_net_l,52,A_target_seasonality,2024-12-27,2025-12-26,3.7769929873417722,3.503875773901793,-0.2731172134399791,0.2731172134399791
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-01-17,2026-01-16,3.885549454545455,3.55232505261547,-0.33322440192998526,0.33322440192998526
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-02-07,2026-02-06,3.873328082191781,3.5516033820868556,-0.32172470010492527,0.32172470010492527
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-02-28,2026-02-27,3.9536320000000003,3.605967885024862,-0.34766411497513827,0.34766411497513827
anp_ethanol_mt_net_l,52,A_target_seasonality,2025-03-21,2026-03-20,3.97568176,3.6798175658805214,-0.2958641941194786,0.2958641941194786
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-04-19,2025-04-18,3.5042364736842107,3.629003105703242,0.12476663201903149,0.12476663201903149
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-05-10,2025-05-09,3.4619428000000005,3.550024054068787,0.08808125406878631,0.08808125406878631
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-05-31,2025-05-30,3.37531972972973,3.5021839901272775,0.1268642603975474,0.1268642603975474
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-06-21,2025-06-20,3.3797259210526316,3.41877061580374,0.03904469475110828,0.03904469475110828
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-07-12,2025-07-11,3.267578363636364,3.3563887743813874,0.08881041074502338,0.08881041074502338
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-08-02,2025-08-01,3.3649852000000005,3.342619040330001,-0.02236615966999933,0.02236615966999933
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-08-23,2025-08-22,3.488236260869565,3.343432241466283,-0.14480401940328225,0.14480401940328225
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-09-13,2025-09-12,3.5942583999999997,3.304220620558517,-0.2900377794414828,0.2900377794414828
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-10-04,2025-10-03,3.664804,3.334924857710862,-0.3298791422891383,0.3298791422891383
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-10-25,2025-10-24,3.665416,3.4215368256933116,-0.24387917430668837,0.24387917430668837
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-11-15,2025-11-14,3.7082560000000004,3.4357566531659374,-0.27249934683406307,0.27249934683406307
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-12-06,2025-12-05,3.757341289473684,3.398169940200301,-0.359171349273383,0.359171349273383
anp_ethanol_mt_net_l,52,B_plus_gasoline,2024-12-27,2025-12-26,3.7769929873417722,3.455406016982925,-0.3215869703588474,0.3215869703588474
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-01-17,2026-01-16,3.885549454545455,3.471422729970738,-0.4141267245747171,0.4141267245747171
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-02-07,2026-02-06,3.873328082191781,3.4874123452240315,-0.3859157369677493,0.3859157369677493
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-02-28,2026-02-27,3.9536320000000003,3.567896561681594,-0.3857354383184064,0.3857354383184064
anp_ethanol_mt_net_l,52,B_plus_gasoline,2025-03-21,2026-03-20,3.97568176,3.623616046908076,-0.35206571309192425,0.35206571309192425
anp_ethanol_mt_net_l,52,C_plus_brent,2024-04-19,2025-04-18,3.5042364736842107,3.613617832918717,0.10938135923450654,0.10938135923450654
anp_ethanol_mt_net_l,52,C_plus_brent,2024-05-10,2025-05-09,3.4619428000000005,3.552862831846169,0.09092003184616848,0.09092003184616848
anp_ethanol_mt_net_l,52,C_plus_brent,2024-05-31,2025-05-30,3.37531972972973,3.5157022813498067,0.1403825516200765,0.1403825516200765
anp_ethanol_mt_net_l,52,C_plus_brent,2024-06-21,2025-06-20,3.3797259210526316,3.433572942467721,0.05384702141508946,0.05384702141508946
anp_ethanol_mt_net_l,52,C_plus_brent,2024-07-12,2025-07-11,3.267578363636364,3.369152523312831,0.10157415967646699,0.10157415967646699
anp_ethanol_mt_net_l,52,C_plus_brent,2024-08-02,2025-08-01,3.3649852000000005,3.3504361884422917,-0.014549011557708713,0.014549011557708713
anp_ethanol_mt_net_l,52,C_plus_brent,2024-08-23,2025-08-22,3.488236260869565,3.3556156927615657,-0.1326205681079995,0.1326205681079995
anp_ethanol_mt_net_l,52,C_plus_brent,2024-09-13,2025-09-12,3.5942583999999997,3.35925352435467,-0.23500487564532957,0.23500487564532957
anp_ethanol_mt_net_l,52,C_plus_brent,2024-10-04,2025-10-03,3.664804,3.4381033052854777,-0.22670069471452248,0.22670069471452248
anp_ethanol_mt_net_l,52,C_plus_brent,2024-10-25,2025-10-24,3.665416,3.549797811054759,-0.11561818894524123,0.11561818894524123
anp_ethanol_mt_net_l,52,C_plus_brent,2024-11-15,2025-11-14,3.7082560000000004,3.5468872039994124,-0.16136879600058807,0.16136879600058807
anp_ethanol_mt_net_l,52,C_plus_brent,2024-12-06,2025-12-05,3.757341289473684,3.544010854079173,-0.21333043539451113,0.21333043539451113
anp_ethanol_mt_net_l,52,C_plus_brent,2024-12-27,2025-12-26,3.7769929873417722,3.605756210139521,-0.1712367772022514,0.1712367772022514
anp_ethanol_mt_net_l,52,C_plus_brent,2025-01-17,2026-01-16,3.885549454545455,3.6070835048432235,-0.2784659497022317,0.2784659497022317
anp_ethanol_mt_net_l,52,C_plus_brent,2025-02-07,2026-02-06,3.873328082191781,3.6003749434660186,-0.2729531387257622,0.2729531387257622
anp_ethanol_mt_net_l,52,C_plus_brent,2025-02-28,2026-02-27,3.9536320000000003,3.6829061490718833,-0.27072585092811696,0.27072585092811696
anp_ethanol_mt_net_l,52,C_plus_brent,2025-03-21,2026-03-20,3.97568176,3.8102481116978115,-0.16543364830218854,0.16543364830218854
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-04-19,2025-04-18,3.5042364736842107,3.502589628340691,-0.001646845343519665,0.001646845343519665
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-05-10,2025-05-09,3.4619428000000005,3.4561348933604856,-0.005807906639514915,0.005807906639514915
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-05-31,2025-05-30,3.37531972972973,3.3828386223089786,0.007518892579248426,0.007518892579248426
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-06-21,2025-06-20,3.3797259210526316,3.208208193136716,-0.17151772791591569,0.17151772791591569
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-07-12,2025-07-11,3.267578363636364,3.073481652232646,-0.1940967114037182,0.1940967114037182
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-08-02,2025-08-01,3.3649852000000005,3.1006749025588465,-0.264310297441154,0.264310297441154
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-08-23,2025-08-22,3.488236260869565,3.2495874625712564,-0.23864879829830876,0.23864879829830876
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-09-13,2025-09-12,3.5942583999999997,3.277660517790381,-0.31659788220961893,0.31659788220961893
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-10-04,2025-10-03,3.664804,3.4277129720234516,-0.23709102797654857,0.23709102797654857
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-10-25,2025-10-24,3.665416,3.484978271999678,-0.1804377280003222,0.1804377280003222
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-11-15,2025-11-14,3.7082560000000004,3.5021580317154175,-0.20609796828458293,0.20609796828458293
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-12-06,2025-12-05,3.757341289473684,3.509674779600745,-0.24766650987293914,0.24766650987293914
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2024-12-27,2025-12-26,3.7769929873417722,3.576200572663481,-0.20079241467829112,0.20079241467829112
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-01-17,2026-01-16,3.885549454545455,3.6170854370412013,-0.26846401750425386,0.26846401750425386
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-02-07,2026-02-06,3.873328082191781,3.6630775683775347,-0.2102505138142461,0.2102505138142461
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-02-28,2026-02-27,3.9536320000000003,3.7584638927475114,-0.1951681072524889,0.1951681072524889
anp_ethanol_mt_net_l,52,D_plus_usd_brl,2025-03-21,2026-03-20,3.97568176,3.807961157434689,-0.16772060256531107,0.16772060256531107
